filename,label
test_00002308.jpg,1
test_00002309.jpg,1
test_00002310.jpg,1
test_00002311.jpg,0
test_00002312.jpg,0
test_00002313.jpg,1
test_00002314.jpg,1
test_00002315.jpg,0
test_00002316.jpg,0
test_00002317.jpg,1
test_00002318.jpg,1
test_00002319.jpg,-1
test_00002320.jpg,1
test_00002321.jpg,0
test_00002322.jpg,-1
test_00002323.jpg,0
test_00002324.jpg,0
test_00002325.jpg,1
test_00002326.jpg,1
test_00002327.jpg,1
test_00002328.jpg,0
test_00002329.jpg,0
test_00002330.jpg,0
test_00002331.jpg,0
test_00002332.jpg,0
test_00002333.jpg,1
test_00002334.jpg,0
test_00002335.jpg,0
test_00002336.jpg,0
test_00002337.jpg,0
test_00002338.jpg,1
test_00002339.jpg,1
test_00002340.jpg,0
test_00002341.jpg,1
test_00002342.jpg,1
test_00002343.jpg,1
test_00002344.jpg,1
test_00002345.jpg,1
test_00002346.jpg,1
test_00002347.jpg,1
test_00002348.jpg,1
test_00002349.jpg,0
test_00002350.jpg,1
test_00002351.jpg,1
test_00002352.jpg,0
test_00002353.jpg,1
test_00002354.jpg,1
test_00002355.jpg,1
test_00002356.jpg,1
test_00002357.jpg,1
test_00002358.jpg,1
test_00002359.jpg,1
test_00002360.jpg,1
test_00002361.jpg,1
test_00002362.jpg,1
test_00002363.jpg,0
test_00002364.jpg,1
test_00002365.jpg,1
test_00002366.jpg,1
test_00002367.jpg,-1
test_00002368.jpg,1
test_00002369.jpg,1
test_00002370.jpg,1
test_00002371.jpg,1
test_00002372.jpg,1
test_00002373.jpg,1
test_00002374.jpg,1
test_00002375.jpg,1
test_00002376.jpg,-1
test_00002377.jpg,1
test_00002378.jpg,1
test_00002379.jpg,-1
test_00002380.jpg,1
test_00002381.jpg,-1
test_00002382.jpg,1
test_00002383.jpg,-1
test_00002384.jpg,0
test_00002385.jpg,0
test_00002386.jpg,1
test_00002387.jpg,1
test_00002388.jpg,1
test_00002389.jpg,-1
test_00002390.jpg,1
test_00002391.jpg,1
test_00002392.jpg,1
test_00002393.jpg,1
test_00002394.jpg,1
test_00002395.jpg,1
test_00002396.jpg,0
test_00002397.jpg,1
test_00002398.jpg,-1
test_00002399.jpg,1
test_00002400.jpg,1
test_00002401.jpg,1
test_00002402.jpg,1
test_00002403.jpg,1
test_00002404.jpg,1
test_00002405.jpg,0
test_00002406.jpg,0
test_00002407.jpg,1
test_00002408.jpg,1
test_00002409.jpg,1
test_00002410.jpg,1
test_00002411.jpg,-1
test_00002412.jpg,-1
test_00002413.jpg,1
test_00002414.jpg,1
test_00002415.jpg,1
test_00002416.jpg,1
test_00002417.jpg,1
test_00002418.jpg,1
test_00002419.jpg,0
test_00002420.jpg,1
test_00002421.jpg,1
test_00002422.jpg,1
test_00002423.jpg,1
test_00002424.jpg,-1
test_00002425.jpg,0
test_00002426.jpg,1
test_00002427.jpg,1
test_00002428.jpg,1
test_00002429.jpg,-1
test_00002430.jpg,1
test_00002431.jpg,1
test_00002432.jpg,1
test_00002433.jpg,1
test_00002434.jpg,1
test_00002435.jpg,0
test_00002436.jpg,1
test_00002437.jpg,1
test_00002438.jpg,-1
test_00002439.jpg,1
test_00002440.jpg,-1
test_00002441.jpg,1
test_00002442.jpg,1
test_00002443.jpg,1
test_00002444.jpg,1
test_00002445.jpg,-1
test_00002446.jpg,1
test_00002447.jpg,1
test_00002448.jpg,1
test_00002449.jpg,-1
test_00002450.jpg,-1
test_00002451.jpg,1
test_00002452.jpg,-1
test_00002453.jpg,1
test_00002454.jpg,1
test_00002455.jpg,-1
test_00002456.jpg,0
test_00002457.jpg,1
test_00002458.jpg,1
test_00002459.jpg,-1
test_00002460.jpg,1
test_00002461.jpg,1
test_00002462.jpg,-1
test_00002463.jpg,0
test_00002464.jpg,0
test_00002465.jpg,1
test_00002466.jpg,0
test_00002467.jpg,1
test_00002468.jpg,1
test_00002469.jpg,1
test_00002470.jpg,0
test_00002471.jpg,1
test_00002472.jpg,1
test_00002473.jpg,1
test_00002474.jpg,1
test_00002475.jpg,1
test_00002476.jpg,1
test_00002477.jpg,0
test_00002478.jpg,1
test_00002479.jpg,1
test_00002480.jpg,0
test_00002481.jpg,1
test_00002482.jpg,-1
test_00002483.jpg,-1
test_00002484.jpg,1
test_00002485.jpg,1
test_00002486.jpg,1
test_00002487.jpg,1
test_00002488.jpg,1
test_00002489.jpg,1
test_00002490.jpg,1
test_00002491.jpg,0
test_00002492.jpg,1
test_00002493.jpg,-1
test_00002494.jpg,1
test_00002495.jpg,1
test_00002496.jpg,1
test_00002497.jpg,1
test_00002498.jpg,-1
test_00002499.jpg,1
test_00002500.jpg,-1
test_00002501.jpg,1
test_00002502.jpg,0
test_00002503.jpg,-1
test_00002504.jpg,0
test_00002505.jpg,0
test_00002506.jpg,1
test_00002507.jpg,1
test_00002508.jpg,1
test_00002509.jpg,1
test_00002510.jpg,-1
test_00002511.jpg,-1
test_00002512.jpg,1
test_00002513.jpg,0
test_00002514.jpg,-1
test_00002515.jpg,0
test_00002516.jpg,1
test_00002517.jpg,-1
test_00002518.jpg,0
test_00002519.jpg,1
test_00002520.jpg,-1
test_00002521.jpg,1
test_00002522.jpg,1
test_00002523.jpg,1
test_00002524.jpg,0
test_00002525.jpg,1
test_00002526.jpg,1
test_00002527.jpg,0
test_00002528.jpg,1
test_00002529.jpg,0
test_00002530.jpg,0
test_00002531.jpg,1
test_00002532.jpg,1
test_00002533.jpg,1
test_00002534.jpg,1
test_00002535.jpg,1
test_00002536.jpg,1
test_00002537.jpg,1
test_00002538.jpg,-1
test_00002539.jpg,0
test_00002540.jpg,-1
test_00002541.jpg,1
test_00002542.jpg,1
test_00002543.jpg,1
test_00002544.jpg,1
test_00002545.jpg,0
test_00002546.jpg,1
test_00002547.jpg,1
test_00002548.jpg,1
test_00002549.jpg,1
test_00002550.jpg,1
test_00002551.jpg,1
test_00002552.jpg,1
test_00002553.jpg,1
test_00002554.jpg,-1
test_00002555.jpg,1
test_00002556.jpg,1
test_00002557.jpg,1
test_00002558.jpg,1
test_00002559.jpg,1
test_00002560.jpg,1
test_00002561.jpg,1
test_00002562.jpg,1
test_00002563.jpg,-1
test_00002564.jpg,1
test_00002565.jpg,1
test_00002566.jpg,1
test_00002567.jpg,1
test_00002568.jpg,0
test_00002569.jpg,1
test_00002570.jpg,1
test_00002571.jpg,1
test_00002572.jpg,1
test_00002573.jpg,1
test_00002574.jpg,1
test_00002575.jpg,-1
test_00002576.jpg,0
test_00002577.jpg,1
test_00002578.jpg,1
test_00002579.jpg,1
test_00002580.jpg,1
test_00002581.jpg,-1
test_00002582.jpg,-1
test_00002583.jpg,1
test_00002584.jpg,1
test_00002585.jpg,0
test_00002586.jpg,1
test_00002587.jpg,1
test_00002588.jpg,1
test_00002589.jpg,1
test_00002590.jpg,1
test_00002591.jpg,1
test_00002592.jpg,1
test_00002593.jpg,-1
test_00002594.jpg,1
test_00002595.jpg,1
test_00002596.jpg,-1
test_00002597.jpg,0
test_00002598.jpg,-1
test_00002599.jpg,1
test_00002600.jpg,1
test_00002601.jpg,1
test_00002602.jpg,1
test_00002603.jpg,1
test_00002604.jpg,1
test_00002605.jpg,1
test_00002606.jpg,-1
test_00002607.jpg,1
test_00002608.jpg,1
test_00002609.jpg,1
test_00002610.jpg,-1
test_00002611.jpg,1
test_00002612.jpg,1
test_00002613.jpg,-1
test_00002614.jpg,1
test_00002615.jpg,1
test_00002616.jpg,0
test_00002617.jpg,1
test_00002618.jpg,1
test_00002619.jpg,1
test_00002620.jpg,1
test_00002621.jpg,1
test_00002622.jpg,1
test_00002623.jpg,1
test_00002624.jpg,1
test_00002625.jpg,1
test_00002626.jpg,1
test_00002627.jpg,1
test_00002628.jpg,1
test_00002629.jpg,1
test_00002630.jpg,1
test_00002631.jpg,-1
test_00002632.jpg,-1
test_00002633.jpg,0
test_00002634.jpg,1
test_00002635.jpg,1
test_00002636.jpg,1
test_00002637.jpg,1
test_00002638.jpg,0
test_00002639.jpg,1
test_00002640.jpg,1
test_00002641.jpg,1
test_00002642.jpg,0
test_00002643.jpg,1
test_00002644.jpg,1
test_00002645.jpg,1
test_00002646.jpg,0
test_00002647.jpg,1
test_00002648.jpg,-1
test_00002649.jpg,1
test_00002650.jpg,1
test_00002651.jpg,1
test_00002652.jpg,1
test_00002653.jpg,1
test_00002654.jpg,1
test_00002655.jpg,1
test_00002656.jpg,1
test_00002657.jpg,1
test_00002658.jpg,1
test_00002659.jpg,1
test_00002660.jpg,1
test_00002661.jpg,0
test_00002662.jpg,1
test_00002663.jpg,1
test_00002664.jpg,0
test_00002665.jpg,1
test_00002666.jpg,1
test_00002667.jpg,0
test_00002668.jpg,1
test_00002669.jpg,-1
test_00002670.jpg,0
test_00002671.jpg,1
test_00002672.jpg,1
test_00002673.jpg,1
test_00002674.jpg,0
test_00002675.jpg,1
test_00002676.jpg,1
test_00002677.jpg,1
test_00002678.jpg,1
test_00002679.jpg,1
test_00002680.jpg,1
test_00002681.jpg,-1
test_00002682.jpg,1
test_00002683.jpg,1
test_00002684.jpg,1
test_00002685.jpg,1
test_00002686.jpg,-1
test_00002687.jpg,0
test_00002688.jpg,-1
test_00002689.jpg,0
test_00002690.jpg,0
test_00002691.jpg,1
test_00002692.jpg,-1
test_00002693.jpg,1
test_00002694.jpg,1
test_00002695.jpg,1
test_00002696.jpg,1
test_00002697.jpg,1
test_00002698.jpg,0
test_00002699.jpg,1
test_00002700.jpg,-1
test_00002701.jpg,1
test_00002702.jpg,1
test_00002703.jpg,1
test_00002704.jpg,1
test_00002705.jpg,1
test_00002706.jpg,-1
test_00002707.jpg,1
test_00002708.jpg,1
test_00002709.jpg,1
test_00002710.jpg,0
test_00002711.jpg,1
test_00002712.jpg,1
test_00002713.jpg,1
test_00002714.jpg,0
test_00002715.jpg,-1
test_00002716.jpg,-1
test_00002717.jpg,0
test_00002718.jpg,1
test_00002719.jpg,1
test_00002720.jpg,1
test_00002721.jpg,1
test_00002722.jpg,-1
test_00002723.jpg,1
test_00002724.jpg,1
test_00002725.jpg,1
test_00002726.jpg,1
test_00002727.jpg,1
test_00002728.jpg,1
test_00002729.jpg,1
test_00002730.jpg,-1
test_00002731.jpg,1
test_00002732.jpg,1
test_00002733.jpg,-1
test_00002734.jpg,1
test_00002735.jpg,1
test_00002736.jpg,-1
test_00002737.jpg,1
test_00002738.jpg,1
test_00002739.jpg,1
test_00002740.jpg,1
test_00002741.jpg,0
test_00002742.jpg,1
test_00002743.jpg,0
test_00002744.jpg,1
test_00002745.jpg,1
test_00002746.jpg,1
test_00002747.jpg,1
test_00002748.jpg,1
test_00002749.jpg,1
test_00002750.jpg,0
test_00002751.jpg,1
test_00002752.jpg,0
test_00002753.jpg,0
test_00002754.jpg,-1
test_00002755.jpg,0
test_00002756.jpg,1
test_00002757.jpg,1
test_00002758.jpg,-1
test_00002759.jpg,1
test_00002760.jpg,0
test_00002761.jpg,1
test_00002762.jpg,-1
test_00002763.jpg,0
test_00002764.jpg,1
test_00002765.jpg,1
test_00002766.jpg,1
test_00002767.jpg,1
test_00002768.jpg,1
test_00002769.jpg,1
test_00002770.jpg,1
test_00002771.jpg,0
test_00002772.jpg,1
test_00002773.jpg,1
test_00002774.jpg,1
test_00002775.jpg,0
test_00002776.jpg,0
test_00002777.jpg,-1
test_00002778.jpg,1
test_00002779.jpg,-1
test_00002780.jpg,1
test_00002781.jpg,1
test_00002782.jpg,-1
test_00002783.jpg,1
test_00002784.jpg,0
test_00002785.jpg,1
test_00002786.jpg,1
test_00002787.jpg,1
test_00002788.jpg,1
test_00002789.jpg,-1
test_00002790.jpg,1
test_00002791.jpg,1
test_00002792.jpg,1
test_00002793.jpg,0
test_00002794.jpg,1
test_00002795.jpg,0
test_00002796.jpg,1
test_00002797.jpg,0
test_00002798.jpg,-1
test_00002799.jpg,-1
test_00002800.jpg,1
test_00002801.jpg,1
test_00002802.jpg,-1
test_00002803.jpg,-1
test_00002804.jpg,1
test_00002805.jpg,1
test_00002806.jpg,-1
test_00002807.jpg,0
test_00002808.jpg,1
test_00002809.jpg,0
test_00002810.jpg,1
test_00002811.jpg,1
test_00002812.jpg,1
test_00002813.jpg,-1
test_00002814.jpg,1
test_00002815.jpg,0
test_00002816.jpg,0
test_00002817.jpg,1
test_00002818.jpg,1
test_00002819.jpg,1
test_00002820.jpg,-1
test_00002821.jpg,1
test_00002822.jpg,0
test_00002823.jpg,1
test_00002824.jpg,1
test_00002825.jpg,0
test_00002826.jpg,0
test_00002827.jpg,1
test_00002828.jpg,0
test_00002829.jpg,-1
test_00002830.jpg,1
test_00002831.jpg,1
test_00002832.jpg,0
test_00002833.jpg,1
test_00002834.jpg,1
test_00002835.jpg,1
test_00002836.jpg,1
test_00002837.jpg,1
test_00002838.jpg,-1
test_00002839.jpg,1
test_00002840.jpg,1
test_00002841.jpg,-1
test_00002842.jpg,0
test_00002843.jpg,1
test_00002844.jpg,1
test_00002845.jpg,1
test_00002846.jpg,1
test_00002847.jpg,1
test_00002848.jpg,-1
test_00002849.jpg,1
test_00002850.jpg,1
test_00002851.jpg,1
test_00002852.jpg,0
test_00002853.jpg,1
test_00002854.jpg,1
test_00002855.jpg,1
test_00002856.jpg,1
test_00002857.jpg,1
test_00002858.jpg,1
test_00002859.jpg,1
test_00002860.jpg,-1
test_00002861.jpg,1
test_00002862.jpg,0
test_00002863.jpg,-1
test_00002864.jpg,1
test_00002865.jpg,0
test_00002866.jpg,-1
test_00002867.jpg,1
test_00002868.jpg,1
test_00002869.jpg,1
test_00002870.jpg,-1
test_00002871.jpg,0
test_00002872.jpg,0
test_00002873.jpg,1
test_00002874.jpg,1
test_00002875.jpg,1
test_00002876.jpg,0
test_00002877.jpg,1
test_00002878.jpg,1
test_00002879.jpg,1
test_00002880.jpg,1
test_00002881.jpg,1
test_00002882.jpg,1
test_00002883.jpg,1
test_00002884.jpg,1
test_00002885.jpg,1
test_00002886.jpg,1
test_00002887.jpg,0
test_00002888.jpg,0
test_00002889.jpg,1
test_00002890.jpg,1
test_00002891.jpg,0
test_00002892.jpg,1
test_00002893.jpg,1
test_00002894.jpg,1
test_00002895.jpg,1
test_00002896.jpg,0
test_00002897.jpg,1
test_00002898.jpg,1
test_00002899.jpg,1
test_00002900.jpg,1
test_00002901.jpg,1
test_00002902.jpg,1
test_00002903.jpg,0
test_00002904.jpg,1
test_00002905.jpg,1
test_00002906.jpg,1
test_00002907.jpg,-1
test_00002908.jpg,1
test_00002909.jpg,0
test_00002910.jpg,0
test_00002911.jpg,-1
test_00002912.jpg,1
test_00002913.jpg,1
test_00002914.jpg,0
test_00002915.jpg,0
test_00002916.jpg,1
test_00002917.jpg,-1
test_00002918.jpg,1
test_00002919.jpg,1
test_00002920.jpg,1
test_00002921.jpg,1
test_00002922.jpg,0
test_00002923.jpg,0
test_00002924.jpg,1
test_00002925.jpg,0
test_00002926.jpg,-1
test_00002927.jpg,1
test_00002928.jpg,0
test_00002929.jpg,0
test_00002930.jpg,1
test_00002931.jpg,1
test_00002932.jpg,1
test_00002933.jpg,1
test_00002934.jpg,1
test_00002935.jpg,1
test_00002936.jpg,1
test_00002937.jpg,1
test_00002938.jpg,1
test_00002939.jpg,1
test_00002940.jpg,1
test_00002941.jpg,1
test_00002942.jpg,0
test_00002943.jpg,1
test_00002944.jpg,1
test_00002945.jpg,1
test_00002946.jpg,1
test_00002947.jpg,1
test_00002948.jpg,0
test_00002949.jpg,-1
test_00002950.jpg,1
test_00002951.jpg,-1
test_00002952.jpg,1
test_00002953.jpg,1
test_00002954.jpg,1
test_00002955.jpg,1
test_00002956.jpg,1
test_00002957.jpg,-1
test_00002958.jpg,-1
test_00002959.jpg,1
test_00002960.jpg,-1
test_00002961.jpg,1
test_00002962.jpg,1
test_00002963.jpg,1
test_00002964.jpg,1
test_00002965.jpg,1
test_00002966.jpg,1
test_00002967.jpg,1
test_00002968.jpg,1
test_00002969.jpg,1
test_00002970.jpg,1
test_00002971.jpg,0
test_00002972.jpg,1
test_00002973.jpg,1
test_00002974.jpg,1
test_00002975.jpg,-1
test_00002976.jpg,1
test_00002977.jpg,1
test_00002978.jpg,1
test_00002979.jpg,-1
test_00002980.jpg,0
test_00002981.jpg,1
test_00002982.jpg,1
test_00002983.jpg,-1
test_00002984.jpg,1
test_00002985.jpg,1
test_00002986.jpg,1
test_00002987.jpg,0
test_00002988.jpg,1
test_00002989.jpg,1
test_00002990.jpg,0
test_00002991.jpg,1
test_00002992.jpg,0
test_00002993.jpg,1
test_00002994.jpg,1
test_00002995.jpg,0
test_00002996.jpg,1
test_00002997.jpg,1
test_00002998.jpg,0
test_00002999.jpg,1
test_00003000.jpg,0
test_00003001.jpg,1
test_00003002.jpg,-1
test_00003003.jpg,-1
test_00003004.jpg,1
test_00003005.jpg,1
test_00003006.jpg,0
test_00003007.jpg,1
test_00003008.jpg,1
test_00003009.jpg,0
test_00003010.jpg,1
test_00003011.jpg,-1
test_00003012.jpg,1
test_00003013.jpg,1
test_00003014.jpg,0
test_00003015.jpg,-1
test_00003016.jpg,1
test_00003017.jpg,0
test_00003018.jpg,1
test_00003019.jpg,1
test_00003020.jpg,1
test_00003021.jpg,1
test_00003022.jpg,-1
test_00003023.jpg,1
test_00003024.jpg,1
test_00003025.jpg,1
test_00003026.jpg,0
test_00003027.jpg,1
test_00003028.jpg,1
test_00003029.jpg,1
test_00003030.jpg,0
test_00003031.jpg,1
test_00003032.jpg,1
test_00003033.jpg,1
test_00003034.jpg,1
test_00003035.jpg,1
test_00003036.jpg,1
test_00003037.jpg,0
test_00003038.jpg,1
test_00003039.jpg,1
test_00003040.jpg,1
test_00003041.jpg,1
test_00003042.jpg,1
test_00003043.jpg,1
test_00003044.jpg,1
test_00003045.jpg,1
test_00003046.jpg,1
test_00003047.jpg,1
test_00003048.jpg,0
test_00003049.jpg,-1
test_00003050.jpg,1
test_00003051.jpg,-1
test_00003052.jpg,0
test_00003053.jpg,1
test_00003054.jpg,1
test_00003055.jpg,1
test_00003056.jpg,0
test_00003057.jpg,1
test_00003058.jpg,1
test_00003059.jpg,1
test_00003060.jpg,1
test_00003061.jpg,0
test_00003062.jpg,0
test_00003063.jpg,0
test_00003064.jpg,0
test_00003065.jpg,1
test_00003066.jpg,0
test_00003067.jpg,1
test_00003068.jpg,1
test_00003069.jpg,0
test_00003070.jpg,1
test_00003071.jpg,0
test_00003072.jpg,0
test_00003073.jpg,1
test_00003074.jpg,1
test_00003075.jpg,-1
test_00003076.jpg,0
test_00003077.jpg,1
test_00003078.jpg,0
test_00003079.jpg,-1
test_00003080.jpg,1
test_00003081.jpg,-1
test_00003082.jpg,1
test_00003083.jpg,1
test_00003084.jpg,1
test_00003085.jpg,0
test_00003086.jpg,1
test_00003087.jpg,1
test_00003088.jpg,1
test_00003089.jpg,1
test_00003090.jpg,1
test_00003091.jpg,0
test_00003092.jpg,1
test_00003093.jpg,1
test_00003094.jpg,1
test_00003095.jpg,1
test_00003096.jpg,1
test_00003097.jpg,1
test_00003098.jpg,0
test_00003099.jpg,1
test_00003100.jpg,1
test_00003101.jpg,1
test_00003102.jpg,1
test_00003103.jpg,0
test_00003104.jpg,1
test_00003105.jpg,1
test_00003106.jpg,0
test_00003107.jpg,1
test_00003108.jpg,-1
test_00003109.jpg,1
test_00003110.jpg,-1
test_00003111.jpg,-1
test_00003112.jpg,1
test_00003113.jpg,1
test_00003114.jpg,1
test_00003115.jpg,1
test_00003116.jpg,0
test_00003117.jpg,1
test_00003118.jpg,1
test_00003119.jpg,-1
test_00003120.jpg,1
test_00003121.jpg,1
test_00003122.jpg,1
test_00003123.jpg,0
test_00003124.jpg,1
test_00003125.jpg,-1
test_00003126.jpg,0
test_00003127.jpg,1
test_00003128.jpg,1
test_00003129.jpg,1
test_00003130.jpg,1
test_00003131.jpg,0
test_00003132.jpg,1
test_00003133.jpg,0
test_00003134.jpg,1
test_00003135.jpg,0
test_00003136.jpg,-1
test_00003137.jpg,1
test_00003138.jpg,1
test_00003139.jpg,1
test_00003140.jpg,1
test_00003141.jpg,1
test_00003142.jpg,0
test_00003143.jpg,1
test_00003144.jpg,1
test_00003145.jpg,-1
test_00003146.jpg,1
test_00003147.jpg,1
test_00003148.jpg,1
test_00003149.jpg,-1
test_00003150.jpg,1
test_00003151.jpg,1
test_00003152.jpg,0
test_00003153.jpg,1
test_00003154.jpg,1
test_00003155.jpg,1
test_00003156.jpg,1
test_00003157.jpg,0
test_00003158.jpg,-1
test_00003159.jpg,1
test_00003160.jpg,0
test_00003161.jpg,0
test_00003162.jpg,1
test_00003163.jpg,1
test_00003164.jpg,1
test_00003165.jpg,1
test_00003166.jpg,1
test_00003167.jpg,0
test_00003168.jpg,0
test_00003169.jpg,1
test_00003170.jpg,1
test_00003171.jpg,1
test_00003172.jpg,1
test_00003173.jpg,1
test_00003174.jpg,1
test_00003175.jpg,1
test_00003176.jpg,1
test_00003177.jpg,1
test_00003178.jpg,0
test_00003179.jpg,1
test_00003180.jpg,1
test_00003181.jpg,1
test_00003182.jpg,0
test_00003183.jpg,1
test_00003184.jpg,-1
test_00003185.jpg,1
test_00003186.jpg,1
test_00003187.jpg,1
test_00003188.jpg,0
test_00003189.jpg,0
test_00003190.jpg,-1
test_00003191.jpg,0
test_00003192.jpg,1
test_00003193.jpg,1
test_00003194.jpg,1
test_00003195.jpg,1
test_00003196.jpg,1
test_00003197.jpg,-1
test_00003198.jpg,1
test_00003199.jpg,1
test_00003200.jpg,1
test_00003201.jpg,1
test_00003202.jpg,0
test_00003203.jpg,1
test_00003204.jpg,1
test_00003205.jpg,0
test_00003206.jpg,1
test_00003207.jpg,1
test_00003208.jpg,1
test_00003209.jpg,0
test_00003210.jpg,1
test_00003211.jpg,0
test_00003212.jpg,1
test_00003213.jpg,1
test_00003214.jpg,1
test_00003215.jpg,-1
test_00003216.jpg,0
test_00003217.jpg,1
test_00003218.jpg,1
test_00003219.jpg,1
test_00003220.jpg,1
test_00003221.jpg,-1
test_00003222.jpg,1
test_00003223.jpg,1
test_00003224.jpg,1
test_00003225.jpg,1
test_00003226.jpg,1
test_00003227.jpg,1
test_00003228.jpg,1
test_00003229.jpg,1
test_00003230.jpg,1
test_00003231.jpg,-1
test_00003232.jpg,1
test_00003233.jpg,1
test_00003234.jpg,1
test_00003235.jpg,1
test_00003236.jpg,1
test_00003237.jpg,0
test_00003238.jpg,1
test_00003239.jpg,0
test_00003240.jpg,0
test_00003241.jpg,-1
test_00003242.jpg,1
test_00003243.jpg,1
test_00003244.jpg,1
test_00003245.jpg,1
test_00003246.jpg,1
test_00003247.jpg,1
test_00003248.jpg,1
test_00003249.jpg,0
test_00003250.jpg,1
test_00003251.jpg,1
test_00003252.jpg,1
test_00003253.jpg,1
test_00003254.jpg,1
test_00003255.jpg,1
test_00003256.jpg,1
test_00003257.jpg,-1
test_00003258.jpg,1
test_00003259.jpg,-1
test_00003260.jpg,1
test_00003261.jpg,1
test_00003262.jpg,-1
test_00003263.jpg,1
test_00003264.jpg,1
test_00003265.jpg,1
test_00003266.jpg,0
test_00003267.jpg,1
test_00003268.jpg,1
test_00003269.jpg,1
test_00003270.jpg,1
test_00003271.jpg,1
test_00003272.jpg,1
test_00003273.jpg,0
test_00003274.jpg,0
test_00003275.jpg,1
test_00003276.jpg,0
test_00003277.jpg,1
test_00003278.jpg,-1
test_00003279.jpg,1
test_00003280.jpg,0
test_00003281.jpg,1
test_00003282.jpg,0
test_00003283.jpg,1
test_00003284.jpg,0
test_00003285.jpg,1
test_00003286.jpg,0
test_00003287.jpg,1
test_00003288.jpg,0
test_00003289.jpg,1
test_00003290.jpg,-1
test_00003291.jpg,1
test_00003292.jpg,-1
test_00003293.jpg,1
test_00003294.jpg,-1
test_00003295.jpg,-1
test_00003296.jpg,0
test_00003297.jpg,1
test_00003298.jpg,1
test_00003299.jpg,1
test_00003300.jpg,1
test_00003301.jpg,1
test_00003302.jpg,1
test_00003303.jpg,1
test_00003304.jpg,1
test_00003305.jpg,0
test_00003306.jpg,1
test_00003307.jpg,1
test_00003308.jpg,1
test_00003309.jpg,1
test_00003310.jpg,1
test_00003311.jpg,1
test_00003312.jpg,1
test_00003313.jpg,1
test_00003314.jpg,0
test_00003315.jpg,1
test_00003316.jpg,1
test_00003317.jpg,1
test_00003318.jpg,0
test_00003319.jpg,0
test_00003320.jpg,1
test_00003321.jpg,0
test_00003322.jpg,1
test_00003323.jpg,1
test_00003324.jpg,-1
test_00003325.jpg,0
test_00003326.jpg,1
test_00003327.jpg,-1
test_00003328.jpg,1
test_00003329.jpg,1
test_00003330.jpg,1
test_00003331.jpg,1
test_00003332.jpg,1
test_00003333.jpg,1
test_00003334.jpg,1
test_00003335.jpg,1
test_00003336.jpg,1
test_00003337.jpg,1
test_00003338.jpg,1
test_00003339.jpg,1
test_00003340.jpg,1
test_00003341.jpg,1
test_00003342.jpg,1
test_00003343.jpg,0
test_00003344.jpg,1
test_00003345.jpg,1
test_00003346.jpg,1
test_00003347.jpg,1
test_00003348.jpg,1
test_00003349.jpg,1
test_00003350.jpg,1
test_00003351.jpg,1
test_00003352.jpg,1
test_00003353.jpg,1
test_00003354.jpg,1
test_00003355.jpg,0
test_00003356.jpg,0
test_00003357.jpg,1
test_00003358.jpg,0
test_00003359.jpg,1
test_00003360.jpg,0
test_00003361.jpg,1
test_00003362.jpg,1
test_00003363.jpg,1
test_00003364.jpg,0
test_00003365.jpg,1
test_00003366.jpg,1
test_00003367.jpg,1
test_00003368.jpg,1
test_00003369.jpg,1
test_00003370.jpg,0
test_00003371.jpg,1
test_00003372.jpg,1
test_00003373.jpg,1
test_00003374.jpg,-1
test_00003375.jpg,0
test_00003376.jpg,1
test_00003377.jpg,1
test_00003378.jpg,1
test_00003379.jpg,1
test_00003380.jpg,1
test_00003381.jpg,1
test_00003382.jpg,1
test_00003383.jpg,1
test_00003384.jpg,1
test_00003385.jpg,1
test_00003386.jpg,-1
test_00003387.jpg,1
test_00003388.jpg,0
test_00003389.jpg,1
test_00003390.jpg,1
test_00003391.jpg,0
test_00003392.jpg,0
test_00003393.jpg,1
test_00003394.jpg,0
test_00003395.jpg,0
test_00003396.jpg,0
test_00003397.jpg,0
test_00003398.jpg,0
test_00003399.jpg,1
test_00003400.jpg,-1
test_00003401.jpg,0
test_00003402.jpg,1
test_00003403.jpg,-1
test_00003404.jpg,1
test_00003405.jpg,1
test_00003406.jpg,0
test_00003407.jpg,1
test_00003408.jpg,-1
test_00003409.jpg,1
test_00003410.jpg,0
test_00003411.jpg,0
test_00003412.jpg,1
test_00003413.jpg,0
test_00003414.jpg,1
test_00003415.jpg,-1
test_00003416.jpg,0
test_00003417.jpg,0
test_00003418.jpg,1
test_00003419.jpg,1
test_00003420.jpg,1
test_00003421.jpg,1
test_00003422.jpg,1
test_00003423.jpg,1
test_00003424.jpg,1
test_00003425.jpg,1
test_00003426.jpg,1
test_00003427.jpg,1
test_00003428.jpg,1
test_00003429.jpg,0
test_00003430.jpg,1
test_00003431.jpg,1
test_00003432.jpg,1
test_00003433.jpg,0
test_00003434.jpg,1
test_00003435.jpg,1
test_00003436.jpg,1
test_00003437.jpg,0
test_00003438.jpg,0
test_00003439.jpg,1
test_00003440.jpg,0
test_00003441.jpg,1
test_00003442.jpg,1
test_00003443.jpg,1
test_00003444.jpg,1
test_00003445.jpg,1
test_00003446.jpg,1
test_00003447.jpg,1
test_00003448.jpg,1
test_00003449.jpg,1
test_00003450.jpg,0
test_00003451.jpg,-1
test_00003452.jpg,1
test_00003453.jpg,0
test_00003454.jpg,-1
test_00003455.jpg,0
test_00003456.jpg,1
test_00003457.jpg,1
test_00003458.jpg,1
test_00003459.jpg,1
test_00003460.jpg,1
test_00003461.jpg,1
